,Script_id,Script_Title,Movie_Release_Date,Script_Date,Raw_Script_URL,Raw_Script_Loc
588,598,"Last Samurai, The",,,"http://www.imsdb.com//scripts/Last-Samurai,-The.html",
589,292,Day of the Dead,,1985,http://www.imsdb.com//scripts/Day-of-the-Dead.html,
590,614,Life of Pi,12-Nov,,http://www.imsdb.com//scripts/Life-of-Pi.html,
591,809,"Prophecy, The",Sep-95,,"http://www.imsdb.com//scripts/Prophecy,-The.html",
592,550,"Italian Job, The",,1-Dec,"http://www.imsdb.com//scripts/Italian-Job,-The.html",
593,508,Hotel Rwanda,5-Feb,,http://www.imsdb.com//scripts/Hotel-Rwanda.html,
594,1063,War of the Worlds,5-Jun,,http://www.imsdb.com//scripts/War-of-the-Worlds.html,
595,351,Erin Brockovich,,Mar-99,http://www.imsdb.com//scripts/Erin-Brockovich.html,
596,91,Army of Darkness,,Jan-91,http://www.imsdb.com//scripts/Army-of-Darkness.html,
597,971,"Sweet Hereafter, The",,,"http://www.imsdb.com//scripts/Sweet-Hereafter,-The.html",
598,517,I Love You Phillip Morris,10-Jan,8-Apr,http://www.imsdb.com//scripts/I-Love-You-Phillip-Morris.html,
599,222,"Cell, The",,,"http://www.imsdb.com//scripts/Cell,-The.html",
600,1090,Win Win,11-Mar,,http://www.imsdb.com//scripts/Win-Win.html,
601,226,Chaos,5-Dec,4-Mar,http://www.imsdb.com//scripts/Chaos.html,
602,940,Star Trek: Nemesis,,,http://www.imsdb.com//scripts/Star-Trek-Nemesis.html,
603,546,It Happened One Night,Feb-34,,http://www.imsdb.com//scripts/It-Happened-One-Night.html,
604,341,El Mariachi,Feb-93,,http://www.imsdb.com//scripts/El-Mariachi.html,
605,426,Ghost World,,,http://www.imsdb.com//scripts/Ghost-World.html,
606,259,"Cooler, The",3-Nov,,"http://www.imsdb.com//scripts/Cooler,-The.html",
607,1067,Water for Elephants,11-Apr,9-Apr,http://www.imsdb.com//scripts/Water-for-Elephants.html,
608,532,"Informant, The",9-Sep,3-Jan,"http://www.imsdb.com//scripts/Informant,-The.html",
609,326,Drive,11-Sep,10-Sep,http://www.imsdb.com//scripts/Drive.html,
610,757,Only God Forgives,13-Jul,,http://www.imsdb.com//scripts/Only-God-Forgives.html,
611,328,Drop Dead Gorgeous,,,http://www.imsdb.com//scripts/Drop-Dead-Gorgeous.html,
612,586,Kung Fu Panda,8-Jun,,http://www.imsdb.com//scripts/Kung-Fu-Panda.html,
613,824,"Reader, The",9-Jan,,"http://www.imsdb.com//scripts/Reader,-The.html",
614,223,Cellular,4-Sep,3-Jul,http://www.imsdb.com//scripts/Cellular.html,
615,881,"Sessions, The",12-Nov,,"http://www.imsdb.com//scripts/Sessions,-The.html",
616,571,Kafka,,,http://www.imsdb.com//scripts/Kafka.html,
617,556,Jason X,,,http://www.imsdb.com//scripts/Jason-X.html,
618,418,Get Carter,Mar-71,,http://www.imsdb.com//scripts/Get-Carter.html,
619,1095,Wonder Boys,,,http://www.imsdb.com//scripts/Wonder-Boys.html,
620,359,Excalibur,Apr-81,,http://www.imsdb.com//scripts/Excalibur.html,
621,254,Conan the Barbarian,11-Aug,9-Oct,http://www.imsdb.com//scripts/Conan-the-Barbarian.html,
622,657,Manhunter,,Jul-84,http://www.imsdb.com//scripts/Manhunter.html,
623,430,"Girl with the Dragon Tattoo, The",11-Dec,,"http://www.imsdb.com//scripts/Girl-with-the-Dragon-Tattoo,-The.html",
624,764,"Pacifier, The",5-Mar,4-Mar,"http://www.imsdb.com//scripts/Pacifier,-The.html",
625,594,"Last Boy Scout, The",,,"http://www.imsdb.com//scripts/Last-Boy-Scout,-The.html",
626,330,Duck Soup,,,http://www.imsdb.com//scripts/Duck-Soup.html,
627,252,Color of Night,Aug-94,,http://www.imsdb.com//scripts/Color-of-Night.html,
628,987,Terminator Salvation,9-May,5-Oct,http://www.imsdb.com//scripts/Terminator-Salvation.html,
629,938,Star Trek: First Contact,,Sep-95,http://www.imsdb.com//scripts/Star-Trek-First-Contact.html,
630,601,Law Abiding Citizen,9-Oct,8-Sep,http://www.imsdb.com//scripts/Law-Abiding-Citizen.html,
631,2,12,,,http://www.imsdb.com//scripts/12.html,
632,290,Dave Barry's Complete Guide to Guys,6-May,4-Feb,http://www.imsdb.com//scripts/Dave-Barry's-Complete-Guide-to-Guys.html,
633,831,"Relic, The",,Mar-95,"http://www.imsdb.com//scripts/Relic,-The.html",
634,505,"Hospital, The",Dec-71,,"http://www.imsdb.com//scripts/Hospital,-The.html",
635,266,Crank,6-Sep,5-Feb,http://www.imsdb.com//scripts/Crank.html,
636,787,Pirates of the Caribbean,,,http://www.imsdb.com//scripts/Pirates-of-the-Caribbean.html,
637,283,Dances with Wolves,Nov-90,May-89,http://www.imsdb.com//scripts/Dances-with-Wolves.html,
638,103,"Avengers, The",,Jun-95,"http://www.imsdb.com//scripts/Avengers,-The.html",
639,564,Jimmy and Judy,,4-Aug,http://www.imsdb.com//scripts/Jimmy-and-Judy.html,
640,319,Dogma,,1999,http://www.imsdb.com//scripts/Dogma.html,
641,383,Five Easy Pieces,,,http://www.imsdb.com//scripts/Five-Easy-Pieces.html,
642,393,Frankenstein,Nov-94,Feb-93,http://www.imsdb.com//scripts/Frankenstein.html,
643,137,Beasts of the Southern Wild,12-Jun,,http://www.imsdb.com//scripts/Beasts-of-the-Southern-Wild.html,
644,294,"Day the Earth Stood Still, The",,Feb-51,"http://www.imsdb.com//scripts/Day-the-Earth-Stood-Still,-The.html",
645,115,Bad Dreams,Apr-88,,http://www.imsdb.com//scripts/Bad-Dreams.html,
646,369,Fantastic Mr Fox,9-Nov,7-Mar,http://www.imsdb.com//scripts/Fantastic-Mr-Fox.html,
647,751,Ocean's Eleven,1-Dec,1-May,http://www.imsdb.com//scripts/Ocean's-Eleven.html,
648,605,Legion,10-Jan,7-Oct,http://www.imsdb.com//scripts/Legion.html,
649,524,In the Bedroom,2-Jan,,http://www.imsdb.com//scripts/In-the-Bedroom.html,
650,355,Even Cowgirls Get the Blues,May-94,,http://www.imsdb.com//scripts/Even-Cowgirls-Get-the-Blues.html,
651,218,Catwoman,4-Jul,3-Feb,http://www.imsdb.com//scripts/Catwoman.html,
652,44,Alien vs. Predator,,,http://www.imsdb.com//scripts/Alien-vs.-Predator.html,
653,322,"Doors, The",Mar-91,,"http://www.imsdb.com//scripts/Doors,-The.html",
654,84,April Fool's Day,Mar-86,,http://www.imsdb.com//scripts/April-Fool's-Day.html,
655,229,Chasing Amy,,,http://www.imsdb.com//scripts/Chasing-Amy.html,
656,299,"Debt, The",11-Aug,,"http://www.imsdb.com//scripts/Debt,-The.html",
657,464,"Happy Birthday, Wanda June",,,"http://www.imsdb.com//scripts/Happy-Birthday,-Wanda-June.html",
658,587,L.A. Confidential,,Nov-95,http://www.imsdb.com//scripts/L.A.-Confidential.html,
659,394,Freaked,Oct-93,Jan-92,http://www.imsdb.com//scripts/Freaked.html,
660,920,Snow White and the Huntsman,12-Jun,11-Nov,http://www.imsdb.com//scripts/Snow-White-and-the-Huntsman.html,
661,1057,"Walk to Remember, A",,Jul-00,"http://www.imsdb.com//scripts/Walk-to-Remember,-A.html",
662,275,"Crow, The",,Sep-92,"http://www.imsdb.com//scripts/Crow,-The.html",
663,651,Man On Fire,4-Apr,3-Feb,http://www.imsdb.com//scripts/Man-On-Fire.html,
664,892,She's Out of My League,10-Mar,,http://www.imsdb.com//scripts/She's-Out-of-My-League.html,
665,929,Spare Me,,Aug-91,http://www.imsdb.com//scripts/Spare-Me.html,
666,536,Insidious,11-Apr,,http://www.imsdb.com//scripts/Insidious.html,
667,1106,You've Got Mail,,Feb-98,http://www.imsdb.com//scripts/You've-Got-Mail.html,
668,90,Armageddon,,1998,http://www.imsdb.com//scripts/Armageddon.html,
669,992,"Thing, The",,Mar-81,"http://www.imsdb.com//scripts/Thing,-The.html",
670,658,Margaret,11-Sep,5-Nov,http://www.imsdb.com//scripts/Margaret.html,
671,520,"I, Robot",4-Jul,,"http://www.imsdb.com//scripts/I,-Robot.html",
672,147,Big,,1988,http://www.imsdb.com//scripts/Big.html,
673,637,Lost Horizon,Sep-37,Mar-36,http://www.imsdb.com//scripts/Lost-Horizon.html,
674,1049,Vanilla Sky,1-Dec,,http://www.imsdb.com//scripts/Vanilla-Sky.html,
675,714,Mumford,Sep-99,,http://www.imsdb.com//scripts/Mumford.html,
676,660,Margot at the Wedding,7-Nov,,http://www.imsdb.com//scripts/Margot-at-the-Wedding.html,
677,30,"Adjustment Bureau, The",11-Mar,,"http://www.imsdb.com//scripts/Adjustment-Bureau,-The.html",
678,42,Alien 3,,Jan-91,http://www.imsdb.com//scripts/Alien-3.html,
679,707,Mr Brooks,7-Jun,,http://www.imsdb.com//scripts/Mr-Brooks.html,
680,523,"Imaginarium of Doctor Parnassus, The",9-Sep,7-May,"http://www.imsdb.com//scripts/Imaginarium-of-Doctor-Parnassus,-The.html",
681,975,"Synecdoche, New York",9-Mar,7-Jul,"http://www.imsdb.com//scripts/Synecdoche,-New-York.html",
682,453,Grosse Point Blank,,May-94,http://www.imsdb.com//scripts/Grosse-Point-Blank.html,
683,358,Evil Dead II: Dead by Dawn,,May-86,http://www.imsdb.com//scripts/Evil-Dead-II-Dead-by-Dawn.html,
684,704,Moonrise Kingdom,12-Jun,11-May,http://www.imsdb.com//scripts/Moonrise-Kingdom.html,
685,217,Catch Me If You Can,2-Dec,,http://www.imsdb.com//scripts/Catch-Me-If-You-Can.html,
686,547,It Happened One Night,Feb-34,,http://www.imsdb.com//scripts/It-Happened-One-Night.html,
687,1004,Timber Falls,7-Dec,6-Sep,http://www.imsdb.com//scripts/Timber-Falls.html,
688,1059,Wall Street,,Mar-87,http://www.imsdb.com//scripts/Wall-Street.html,
689,977,Taking Lives,4-Mar,3-Feb,http://www.imsdb.com//scripts/Taking-Lives.html,
690,898,Shrek,1-May,,http://www.imsdb.com//scripts/Shrek.html,
691,722,Napoleon Dynamite,4-Jun,,http://www.imsdb.com//scripts/Napoleon-Dynamite.html,
692,247,Code of Silence,May-85,,http://www.imsdb.com//scripts/Code-of-Silence.html,
693,309,Devil in a Blue Dress,Sep-95,Mar-94,http://www.imsdb.com//scripts/Devil-in-a-Blue-Dress.html,
694,170,"Bodies, Rest & Motion",,1993,"http://www.imsdb.com//scripts/Bodies,-Rest-&-Motion.html",
695,815,Purple Rain,Jul-84,,http://www.imsdb.com//scripts/Purple-Rain.html,
696,694,Mirrors,8-Aug,7-Jan,http://www.imsdb.com//scripts/Mirrors.html,
697,301,Deep Cover,Apr-92,,http://www.imsdb.com//scripts/Deep-Cover.html,
698,262,Coriolanus,12-Jan,,http://www.imsdb.com//scripts/Coriolanus.html,
699,574,Kids,Jul-95,,http://www.imsdb.com//scripts/Kids.html,
700,647,Major League,,1989,http://www.imsdb.com//scripts/Major-League.html,
701,887,Shakespeare in Love,,,http://www.imsdb.com//scripts/Shakespeare-in-Love.html,
702,686,Midnight in Paris,11-Jun,,http://www.imsdb.com//scripts/Midnight-in-Paris.html,
703,375,Ferris Bueller's Day Off,,Jul-85,http://www.imsdb.com//scripts/Ferris-Bueller's-Day-Off.html,
704,186,"Bourne Ultimatum, The",7-Aug,7-Jun,"http://www.imsdb.com//scripts/Bourne-Ultimatum,-The.html",
705,24,Above the Law,,Apr-87,http://www.imsdb.com//scripts/Above-the-Law.html,
706,665,Mary Poppins,,1964,http://www.imsdb.com//scripts/Mary-Poppins.html,
707,674,"Mechanic, The",11-Jan,9-Jul,"http://www.imsdb.com//scripts/Mechanic,-The.html",
708,124,Basic Instinct,,,http://www.imsdb.com//scripts/Basic-Instinct.html,
709,870,Schindler's List,,,http://www.imsdb.com//scripts/Schindler's-List.html,
710,212,Cars 2,11-Jun,,http://www.imsdb.com//scripts/Cars-2.html,
711,1098,"Wrestler, The",9-Jan,7-Oct,"http://www.imsdb.com//scripts/Wrestler,-The.html",
712,621,Little Athens,6-Nov,4-Mar,http://www.imsdb.com//scripts/Little-Athens.html,
713,365,Face Off,Jun-97,Sep-96,http://www.imsdb.com//scripts/Face-Off.html,
714,1028,True Grit,10-Dec,9-Jun,http://www.imsdb.com//scripts/True-Grit.html,
715,155,Black Rain,,Nov-87,http://www.imsdb.com//scripts/Black-Rain.html,
716,105,Awakenings,,Oct-89,http://www.imsdb.com//scripts/Awakenings.html,
717,800,Pretty Woman,,Sep-90,http://www.imsdb.com//scripts/Pretty-Woman.html,
718,353,Escape From New York,,1981,http://www.imsdb.com//scripts/Escape-From-New-York.html,
719,314,"Distinguished Gentleman, The",,Dec-00,"http://www.imsdb.com//scripts/Distinguished-Gentleman,-The.html",
720,840,Ringu,,1998,http://www.imsdb.com//scripts/Ringu.html,
721,584,Kramer vs Kramer,,1979,http://www.imsdb.com//scripts/Kramer-vs-Kramer.html,
722,152,"Birds, The",,Mar-62,"http://www.imsdb.com//scripts/Birds,-The.html",
723,14,44 Inch Chest,10-Jan,,http://www.imsdb.com//scripts/44-Inch-Chest.html,
724,1051,Vertigo,,,http://www.imsdb.com//scripts/Vertigo.pdf,
725,267,Crash,,1996,http://www.imsdb.com//scripts/Crash.html,
726,908,Six Degrees of Separation,Dec-93,Apr-92,http://www.imsdb.com//scripts/Six-Degrees-of-Separation.html,
727,827,Rebel Without A Cause,,,http://www.imsdb.com//scripts/Rebel-Without-A-Cause.html,
728,477,Heat,,Mar-94,http://www.imsdb.com//scripts/Heat.html,
729,70,Analyze That,,2-Jun,http://www.imsdb.com//scripts/Analyze-That.html,
730,336,Easy A,10-Sep,8-Aug,http://www.imsdb.com//scripts/Easy-A.html,
731,1009,Titanic,,1997,http://www.imsdb.com//scripts/Titanic.html,
732,327,Drive Angry,11-Feb,9-Mar,http://www.imsdb.com//scripts/Drive-Angry.html,
733,387,"Flintstones, The",,Sep-87,"http://www.imsdb.com//scripts/Flintstones,-The.html",
734,199,"Brothers Bloom, The",8-Sep,,"http://www.imsdb.com//scripts/Brothers-Bloom,-The.html",
735,310,Devil's Advocate,Oct-97,Jan-97,http://www.imsdb.com//scripts/Devil's-Advocate.html,
736,792,Platoon,,,http://www.imsdb.com//scripts/Platoon.html,
737,709,Mr. Holland's Opus,,,http://www.imsdb.com//scripts/Mr.-Holland's-Opus.pdf,
738,415,Gang Related,Oct-97,,http://www.imsdb.com//scripts/Gang-Related.html,
739,447,Grand Theft Parsons,4-Jun,3-Jun,http://www.imsdb.com//scripts/Grand-Theft-Parsons.html,
740,765,Pandorum,9-Sep,,http://www.imsdb.com//scripts/Pandorum.html,
741,33,After School Special,,Jan-00,http://www.imsdb.com//scripts/After-School-Special.html,
742,463,Hannibal,,Feb-00,http://www.imsdb.com//scripts/Hannibal.html,
743,786,Pineapple Express,8-Aug,6-Nov,http://www.imsdb.com//scripts/Pineapple-Express.html,
744,1077,White Jazz,,7-Sep,http://www.imsdb.com//scripts/White-Jazz.html,
745,585,Kundun,,Oct-92,http://www.imsdb.com//scripts/Kundun.html,
746,862,"Saint, The",,Feb-95,"http://www.imsdb.com//scripts/Saint,-The.html",
747,111,"Back-up Plan, The",10-Apr,7-Aug,"http://www.imsdb.com//scripts/Back-up-Plan,-The.html",
748,736,"Nightmare Before Christmas, The",,Aug-91,"http://www.imsdb.com//scripts/Nightmare-Before-Christmas,-The.html",
749,1108,Zero Dark Thirty,13-Jan,11-Oct,http://www.imsdb.com//scripts/Zero-Dark-Thirty.html,
750,784,"Pianist, The",2-Sep,,"http://www.imsdb.com//scripts/Pianist,-The.html",
751,688,Milk,8-Nov,,http://www.imsdb.com//scripts/Milk.html,
752,690,Mimic,,Jun-96,http://www.imsdb.com//scripts/Mimic.html,
753,47,All About Eve,,,http://www.imsdb.com//scripts/All-About-Eve.html,
754,481,"Hebrew Hammer, The",3-Jan,,"http://www.imsdb.com//scripts/Hebrew-Hammer,-The.html",
755,662,Marley & Me,8-Dec,7-Mar,http://www.imsdb.com//scripts/Marley-&-Me.html,
756,482,Heist,,Mar-99,http://www.imsdb.com//scripts/Heist.html,
757,1107,Youth in Revolt,10-Jan,7-Jul,http://www.imsdb.com//scripts/Youth-in-Revolt.html,
758,941,Star Trek: The Motion Picture,,Jul-78,http://www.imsdb.com//scripts/Star-Trek-The-Motion-Picture.html,
759,603,Legally Blonde,,Jul-00,http://www.imsdb.com//scripts/Legally-Blonde.html,
760,711,Mud,13-May,11-Sep,http://www.imsdb.com//scripts/Mud.html,
761,1099,"X-Files: Fight the Future, The",,Jun-97,"http://www.imsdb.com//scripts/X-Files-Fight-the-Future,-The.html",
762,557,Jaws,,1975,http://www.imsdb.com//scripts/Jaws.html,
763,410,G.I. Joe: The Rise of Cobra,9-Aug,7-Nov,http://www.imsdb.com//scripts/G.I.-Joe-The-Rise-of-Cobra.html,
764,117,Bad Santa,,2-Feb,http://www.imsdb.com//scripts/Bad-Santa.html,
765,406,"Fugitive, The",,Feb-92,"http://www.imsdb.com//scripts/Fugitive,-The.html",
766,1103,Year One,9-Jun,7-Oct,http://www.imsdb.com//scripts/Year-One.html,
767,26,"Abyss, The",,Aug-88,"http://www.imsdb.com//scripts/Abyss,-The.html",
768,161,Blade: Trinity,4-Dec,,http://www.imsdb.com//scripts/Blade-Trinity.html,
769,187,"Box, The",9-Nov,6-Sep,"http://www.imsdb.com//scripts/Box,-The.html",
770,95,As Good As It Gets,,,http://www.imsdb.com//scripts/As-Good-As-It-Gets.html,
771,978,"Taking of Pelham One Two Three, The",Oct-74,Apr-73,"http://www.imsdb.com//scripts/Taking-of-Pelham-One-Two-Three,-The.html",
772,855,"Ruins, The",8-Apr,,"http://www.imsdb.com//scripts/Ruins,-The.html",
773,782,Phone Booth,,2-Nov,http://www.imsdb.com//scripts/Phone-Booth.html,
774,427,Ghostbusters,,May-88,http://www.imsdb.com//scripts/Ghostbusters.html,
775,153,Birthday Girl,,1-Jan,http://www.imsdb.com//scripts/Birthday-Girl.html,
776,1014,Top Gun,,Apr-85,http://www.imsdb.com//scripts/Top-Gun.html,
777,413,Gamer,9-Sep,7-Sep,http://www.imsdb.com//scripts/Gamer.html,
778,139,Beginners,11-Jun,,http://www.imsdb.com//scripts/Beginners.html,
779,606,Les Miserables,12-Dec,12-May,http://www.imsdb.com//scripts/Les-Miserables.html,
780,379,"Fighter, The",10-Dec,,"http://www.imsdb.com//scripts/Fighter,-The.html",
781,850,"Rocky Horror Picture Show, The",,1975,"http://www.imsdb.com//scripts/Rocky-Horror-Picture-Show,-The.html",
782,874,Scream 3,,May-99,http://www.imsdb.com//scripts/Scream-3.html,
783,296,Dead Poets Society,,,http://www.imsdb.com//scripts/Dead-Poets-Society.html,
784,981,Tall in the Saddle,Sep-44,,http://www.imsdb.com//scripts/Tall-in-the-Saddle.html,
785,191,Breakdown,,Mar-96,http://www.imsdb.com//scripts/Breakdown.html,
786,417,Gattaca,,,http://www.imsdb.com//scripts/Gattaca.html,
787,966,Supergirl,,Jan-83,http://www.imsdb.com//scripts/Supergirl.html,
788,816,Quantum Project,,,http://www.imsdb.com//scripts/Quantum-Project.html,
789,526,"Incredibles, The",4-Nov,,"http://www.imsdb.com//scripts/Incredibles,-The.html",
790,755,Omega Man,,Jul-70,http://www.imsdb.com//scripts/Omega-Man.html,
791,880,Serial Mom,,Jul-92,http://www.imsdb.com//scripts/Serial-Mom.html,
792,947,Star Wars: The Phantom Menace,,1999,http://www.imsdb.com//scripts/Star-Wars-The-Phantom-Menace.html,
793,177,Boogie Nights,,,http://www.imsdb.com//scripts/Boogie-Nights.html,
794,237,Cinema Paradiso,,,http://www.imsdb.com//scripts/Cinema-Paradiso.html,
795,982,Tamara Drewe,10-Oct,9-Oct,http://www.imsdb.com//scripts/Tamara-Drewe.html,
796,436,"Godfather Part III, The",Dec-90,Mar-79,"http://www.imsdb.com//scripts/Godfather-Part-III,-The.html",
797,867,Saw,4-Oct,,http://www.imsdb.com//scripts/Saw.html,
798,50,All the President's Men,,Mar-75,http://www.imsdb.com//scripts/All-the-President's-Men.html,
799,479,Heavenly Creatures,,1994,http://www.imsdb.com//scripts/Heavenly-Creatures.html,
800,1006,Tin Cup,,Dec-95,http://www.imsdb.com//scripts/Tin-Cup.html,
801,737,"Nightmare on Elm Street, A",,,"http://www.imsdb.com//scripts/Nightmare-on-Elm-Street,-A.html",
802,400,Fright Night,11-Aug,,http://www.imsdb.com//scripts/Fright-Night.html,
803,860,Rust and Bone,12-Dec,11-Aug,http://www.imsdb.com//scripts/Rust-and-Bone.html,
804,422,Ghost,,Sep-90,http://www.imsdb.com//scripts/Ghost.html,
805,465,Happy Feet,6-Nov,,http://www.imsdb.com//scripts/Happy-Feet.html,
806,271,Crime Spree,3-Sep,Mar-96,http://www.imsdb.com//scripts/Crime-Spree.html,
807,894,Shifty,9-Sep,,http://www.imsdb.com//scripts/Shifty.html,
808,60,American Outlaws,,,http://www.imsdb.com//scripts/American-Outlaws.html,
809,655,"Man Who Wasn't There, The",,1-Jan,"http://www.imsdb.com//scripts/Man-Who-Wasn't-There,-The.html",
810,964,Superbad,7-Aug,6-Jul,http://www.imsdb.com//scripts/Superbad.html,
811,234,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe",5-Dec,,"http://www.imsdb.com//scripts/Chronicles-of-Narnia-The-Lion,-the-Witch-and-the-Wardrobe.html",
812,168,Blue Velvet,,,http://www.imsdb.com//scripts/Blue-Velvet.html,
813,990,There's Something About Mary,,Oct-97,http://www.imsdb.com//scripts/There's-Something-About-Mary.html,
814,29,"Addams Family, The",Nov-91,Apr-91,"http://www.imsdb.com//scripts/Addams-Family,-The.html",
815,257,Constantine,5-Feb,2-Nov,http://www.imsdb.com//scripts/Constantine.html,
816,121,Barry Lyndon,,Feb-73,http://www.imsdb.com//scripts/Barry-Lyndon.html,
817,727,New York Minute,4-May,3-Feb,http://www.imsdb.com//scripts/New-York-Minute.html,
818,513,"Hudsucker Proxy, The",,Sep-92,"http://www.imsdb.com//scripts/Hudsucker-Proxy,-The.html",
819,641,Machete,10-Sep,,http://www.imsdb.com//scripts/Machete.html,
820,304,Defiance,9-Jan,,http://www.imsdb.com//scripts/Defiance.html,
821,522,"Ides of March, The",11-Oct,,"http://www.imsdb.com//scripts/Ides-of-March,-The.html",
822,75,Anna Karenina,12-Nov,,http://www.imsdb.com//scripts/Anna-Karenina.html,
823,1024,TRON,,Apr-81,http://www.imsdb.com//scripts/TRON.html,
824,1007,Tin Men,,Jun-86,http://www.imsdb.com//scripts/Tin-Men.html,
825,281,Custody,,,http://www.imsdb.com//scripts/Custody.html,
826,1087,Wild Things: Diamonds in the Rough,5-Feb,4-Feb,http://www.imsdb.com//scripts/Wild-Things-Diamonds-in-the-Rough.html,
827,1094,"Wizard of Oz, The",,Mar-39,"http://www.imsdb.com//scripts/Wizard-of-Oz,-The.html",
828,1075,"Whistleblower, The",11-Aug,7-Aug,"http://www.imsdb.com//scripts/Whistleblower,-The.html",
829,282,"Damned United, The",9-Oct,,"http://www.imsdb.com//scripts/Damned-United,-The.html",
830,382,Finding Nemo,3-May,3-May,http://www.imsdb.com//scripts/Finding-Nemo.html,
831,475,"Haunting, The",,Nov-98,"http://www.imsdb.com//scripts/Haunting,-The.html",
832,783,Pi,,Sep-98,http://www.imsdb.com//scripts/Pi.html,
833,338,Ed Wood,,Nov-92,http://www.imsdb.com//scripts/Ed-Wood.html,
834,308,Detroit Rock City,Aug-99,,http://www.imsdb.com//scripts/Detroit-Rock-City.html,
835,661,"Mariachi, El",,,"http://www.imsdb.com//scripts/Mariachi,-El.html",
836,949,Starship Troopers,,1997,http://www.imsdb.com//scripts/Starship-Troopers.html,
837,851,Romeo & Juliet,Nov-96,Oct-95,http://www.imsdb.com//scripts/Romeo-&-Juliet.html,
838,458,Halloween: The Curse of Michael Myers,,,http://www.imsdb.com//scripts/Halloween-The-Curse-of-Michael-Myers.html,
839,1029,True Lies,,1994,http://www.imsdb.com//scripts/True-Lies.html,
840,123,Basic,,Mar-00,http://www.imsdb.com//scripts/Basic.html,
841,954,Stir of Echoes,Sep-99,Mar-98,http://www.imsdb.com//scripts/Stir-of-Echoes.html,
842,885,Sexual Life,5-Mar,,http://www.imsdb.com//scripts/Sexual-Life.html,
843,726,"Neverending Story, The",,1984,"http://www.imsdb.com//scripts/Neverending-Story,-The.html",
844,917,Snatch,1-Jan,Aug-99,http://www.imsdb.com//scripts/Snatch.html,
845,745,Notting Hill,,1999,http://www.imsdb.com//scripts/Notting-Hill.html,
846,770,"Patriot, The",,Mar-99,"http://www.imsdb.com//scripts/Patriot,-The.html",
847,316,Django Unchained,12-Dec,,http://www.imsdb.com//scripts/Django-Unchained.html,
848,146,"Best Exotic Marigold Hotel, The",12-May,11-Jan,"http://www.imsdb.com//scripts/Best-Exotic-Marigold-Hotel,-The.html",
849,1050,"Verdict, The",,1982,"http://www.imsdb.com//scripts/Verdict,-The.html",
850,374,Feast,6-Sep,4-May,http://www.imsdb.com//scripts/Feast.html,
851,615,Light Sleeper,Aug-92,,http://www.imsdb.com//scripts/Light-Sleeper.html,
852,1038,"Ugly Truth, The",9-Jul,8-Feb,"http://www.imsdb.com//scripts/Ugly-Truth,-The.html",
853,963,Super 8,11-Jun,10-Dec,http://www.imsdb.com//scripts/Super-8.html,
854,1065,Warrior,11-Sep,,http://www.imsdb.com//scripts/Warrior.html,
855,932,Speed Racer,8-May,7-Jan,http://www.imsdb.com//scripts/Speed-Racer.html,
856,626,Logan's Run,,Apr-75,http://www.imsdb.com//scripts/Logan's-Run.html,
857,923,Soldier,Oct-98,Oct-97,http://www.imsdb.com//scripts/Soldier.html,
858,19,8MM,,May-97,http://www.imsdb.com//scripts/8MM.html,
859,265,Cradle 2 the Grave,,2-May,http://www.imsdb.com//scripts/Cradle-2-the-Grave.html,
860,494,High Fidelity,,Sep-98,http://www.imsdb.com//scripts/High-Fidelity.html,
861,979,Taking Sides,3-Sep,,http://www.imsdb.com//scripts/Taking-Sides.html,
862,334,Eagle Eye,8-Sep,7-Mar,http://www.imsdb.com//scripts/Eagle-Eye.html,
863,459,Hancock,8-Jul,,http://www.imsdb.com//scripts/Hancock.html,
864,769,"Passion of Joan of Arc, The",29-Mar,,"http://www.imsdb.com//scripts/Passion-of-Joan-of-Arc,-The.html",
865,719,My Mother Dreams the Satan's Disciples in New York,,,http://www.imsdb.com//scripts/My-Mother-Dreams-the-Satan's-Disciples-in-New-York.html,
866,102,Avatar,9-Dec,,http://www.imsdb.com//scripts/Avatar.html,
867,1032,Twilight,8-Nov,8-Feb,http://www.imsdb.com//scripts/Twilight.html,
868,468,Harold and Kumar Go to White Castle,4-Jun,3-May,http://www.imsdb.com//scripts/Harold-and-Kumar-Go-to-White-Castle.html,
869,906,Simone,,,http://www.imsdb.com//scripts/Simone.html,
870,17,500 Days of Summer,9-Jul,,http://www.imsdb.com//scripts/500-Days-of-Summer.html,
871,1010,TMNT,7-Mar,5-Aug,http://www.imsdb.com//scripts/TMNT.html,
872,435,Godfather Part II,,Sep-73,http://www.imsdb.com//scripts/Godfather-Part-II.html,
873,901,"Siege, The",Nov-98,,"http://www.imsdb.com//scripts/Siege,-The.html",
874,478,Heathers,,Feb-88,http://www.imsdb.com//scripts/Heathers.html,
875,958,"Stuntman, The",Jun-80,,"http://www.imsdb.com//scripts/Stuntman,-The.html",
876,1017,Toy Story,,Nov-95,http://www.imsdb.com//scripts/Toy-Story.html,
877,246,Cobb,,Jul-93,http://www.imsdb.com//scripts/Cobb.html,
878,863,"Salton Sea, The",,,"http://www.imsdb.com//scripts/Salton-Sea,-The.html",
879,965,Superfights,,,http://www.imsdb.com//scripts/Superfights.pdf,
880,582,Kiss of the Spider Woman,,Oct-82,http://www.imsdb.com//scripts/Kiss-of-the-Spider-Woman.pdf,
881,705,Moonstruck,,1987,http://www.imsdb.com//scripts/Moonstruck.html,
